"rxns","FeEx_NH3","species","Community","species_added"
"Average_Low",13.1797051668466,NA,"Low-OGD","Base Model"
"Average_Low_msp_0005",33.1954842065741,"Escherichia coli","Low-OGD","Escherichia coli"
"Average_Low_msp_0166",0,"Bifidobacterium longum","Low-OGD","Bifidobacterium longum"
"Average_Low_msp_0313",33.1901951169749,"Veillonella parvula","Low-OGD","Veillonella parvula"
"Average_Low_msp_0380",33.1901951169695,"Streptococcus salivarius","Low-OGD","Streptococcus salivarius"
"Average_Low_msp_0570",22.6034336097849,"Bifidobacterium dentium","Low-OGD","Bifidobacterium dentium"
"Average_Low_msp_0573",13.1845636532482,"Eggerthella lenta","Low-OGD","Eggerthella lenta"
"Average_Low_msp_0627",33.1915630443175,"Bifidobacterium breve","Low-OGD","Bifidobacterium breve"
"Average_Low_msp_0881",33.1901951169933,"Haemophilus parainfluenzae","Low-OGD","Haemophilus parainfluenzae"
"Average_Low_msp_0884",0,"Veillonella atypica","Low-OGD","Veillonella atypica"
"Average_Low_msp_1219",0,"Veillonella rogosae","Low-OGD","Veillonella rogosae"
"Average_Low_msp_1782",14.1282223679047,"Prevotella melaninogenica","Low-OGD","Prevotella melaninogenica"
"Average_Low_msp_1786",0,"unclassified Leptotrichia","Low-OGD","unclassified Leptotrichia"
"Average_Low_msp_1787",32.0130900399343,"Prevotella salivae","Low-OGD","Prevotella salivae"
"Average_Low_msp_1788",0,"Lachnoanaerobaculum orale","Low-OGD","Lachnoanaerobaculum orale"
"Average_Low_msp_1793",33.1901951169326,"Prevotella denticola","Low-OGD","Prevotella denticola"
"Average_Low_msp_1799",33.1963462254667,"unclassified Veillonella","Low-OGD","unclassified Veillonella"
"Average_High",10.7349577465653,NA,"High-OGD","Base Model"
"Average_High_msp_0005",10.734644076121,"Escherichia coli","High-OGD","Escherichia coli"
"Average_High_msp_0166",0,"Bifidobacterium longum","High-OGD","Bifidobacterium longum"
"Average_High_msp_0313",0,"Veillonella parvula","High-OGD","Veillonella parvula"
"Average_High_msp_0380",10.7237319908622,"Streptococcus salivarius","High-OGD","Streptococcus salivarius"
"Average_High_msp_0570",0,"Bifidobacterium dentium","High-OGD","Bifidobacterium dentium"
"Average_High_msp_0573",10.7346440760785,"Eggerthella lenta","High-OGD","Eggerthella lenta"
"Average_High_msp_0627",10.7346440760043,"Bifidobacterium breve","High-OGD","Bifidobacterium breve"
"Average_High_msp_0881",10.734644076053,"Haemophilus parainfluenzae","High-OGD","Haemophilus parainfluenzae"
"Average_High_msp_0884",10.7237319909093,"Veillonella atypica","High-OGD","Veillonella atypica"
"Average_High_msp_1219",0,"Veillonella rogosae","High-OGD","Veillonella rogosae"
"Average_High_msp_1782",0,"Prevotella melaninogenica","High-OGD","Prevotella melaninogenica"
"Average_High_msp_1786",0,"unclassified Leptotrichia","High-OGD","unclassified Leptotrichia"
"Average_High_msp_1787",10.7410418572568,"Prevotella salivae","High-OGD","Prevotella salivae"
"Average_High_msp_1788",10.7346440761109,"Lachnoanaerobaculum orale","High-OGD","Lachnoanaerobaculum orale"
"Average_High_msp_1793",10.7237319909297,"Prevotella denticola","High-OGD","Prevotella denticola"
"Average_High_msp_1799",10.7346440761469,"unclassified Veillonella","High-OGD","unclassified Veillonella"
